SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0.20833333333333331,0.71350274040857,0.1640740143699337,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.3055555555555555,0.3677130044843049,0.1373721904937362,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,0.2638888888888889,0.01644245142002987,0.04232106669123066,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.3194444444444444,0.12057797708021925,0.0781537859248342,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1.0,0.9506726457399104,0.9421921057479736,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,1.0,0.7982062780269058,0.79787675018423,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0.8194444444444444,0.7812655705032387,0.6425939572586589,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0.9722222222222222,0.5690084703537618,0.6261226510685336,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,0.9722222222222222,0.8256103637269556,0.805407148120855,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
0,0.125,0.8455406078724463,0.1117412030213707,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0.041666666666666664,0.06327852516193325,0.009942658437730288,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.2361111111111111,0.8325859491778773,0.20178357590272664,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.38888888888888884,0.5196811160936722,0.2293892778187178,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0.1388888888888889,0.3587443946188341,0.06712877671333825,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0.15277777777777776,0.02690582959641255,0.03078366801768608,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,1.0,0.8410563029397111,0.869369473102432,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
0,0.1111111111111111,0.5166915794718485,0.06348447862932942,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0.9583333333333333,0.02042850024912804,0.1561693994104643,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.5416666666666666,0.01594419531639263,0.09842483419307296,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.9305555555555555,0.325361235675137,0.3778613209285189,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,0.5416666666666666,0.01644245142002987,0.09109593773028742,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.75,0.47234678624813164,0.41068303242446574,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
0,0.013888888888888888,0.5605381165919283,0.008578205600589537,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0,0.4160438465371201,0.49097273397199714,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.1388888888888889,0.8001993024414549,0.11612817796610171,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.18055555555555555,0.7812655705032387,0.13389485077376567,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,0.4861111111111111,0.8071748878923767,0.4066875460574798,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,0.16666666666666666,0.17189835575485798,0.04977086403831983,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.4305555555555555,0.7204783258594918,0.3373422531319087,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,0.736111111111111,0.8968609865470851,0.6833893699336774,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.013888888888888888,0.012456402590931726,0.00224530213706706,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.41666666666666663,0.014449427005480797,0.07197056927044952,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.6388888888888888,0.5635276532137519,0.4085643883566692,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0.2638888888888889,0.711509715994021,0.20277381171702286,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0.3194444444444444,0.3587443946188341,0.1406537859248342,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1,0.20833333333333331,0.3662182361733931,0.08717529476787032,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.6666666666666666,0.01893373193821621,0.11318049926308034,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.3472222222222222,0.7737917289486796,0.2819581337509212,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.8644743398106627,0.6248675847457629,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.16666666666666666,0.6322869955156951,0.0988623802505527,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0.6666666666666666,0.06278026905829595,0.13862725681650703,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0.5277777777777778,0.0179372197309417,0.08537905305821666,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.25,0.16890881913303438,0.06992676860722181,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0.625,0.3188839063278526,0.25579748526160656,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0.16666666666666666,0.7105132037867464,0.11764807479734711,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1,0.9166666666666666,0.8385650224215246,0.7451927505526899,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
0,1.0,0.019930244145490772,0.18041866249078853,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.9722222222222222,0.26258096661684105,0.35212670412675023,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,0.375,0.7164922770303938,0.279039240972734,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0.013888888888888888,0.017438963627304432,0.0023028739867354464,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0.18055555555555555,0.7673143996013951,0.14204702468680916,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.9027777777777777,0.7194818136522173,0.6860146462785557,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,0.19444444444444442,0.5176880916791231,0.12049788135593222,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.2361111111111111,0.6696562032884903,0.16714259395725867,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.4305555555555555,0.02690582959641255,0.07867193257184968,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.3333333333333333,0.05929247633283505,0.07012827008106116,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.041666666666666664,0.019431988041853504,0.007593726971260134,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.2361111111111111,0.5819631290483309,0.15124700626381726,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.9166666666666666,0.5032386646736423,0.5121073599852617,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0.625,0.34927752864972594,0.2643987196020634,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0.4861111111111111,0.7299451918286,0.37264531134856305,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
0,0.5555555555555556,0.21923268560039857,0.18009050294767873,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.1388888888888889,0.6621823617339313,0.09580531503316139,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,0.7222222222222222,0.4588938714499252,0.3927091009579956,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0,0.18055555555555555,0.011958146487294458,0.026724852616064852,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0.5972222222222222,0.7174887892376682,0.4420078758290347,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.5694444444444444,0.021923268560039844,0.0893054532056006,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0.7222222222222222,0.32137518684603883,0.2954932756079588,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0.986111111111111,0.7468858993522671,0.7491421794399411,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.8472222222222222,0.8789237668161436,0.725422577376566,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.3611111111111111,0.2610861983059293,0.13630711127487105,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,1.0,0.49975087194818146,0.5590629605747974,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0.5833333333333333,0.5999003487792726,0.3884257553426677,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.7916666666666666,0.4678624813153962,0.42463269159911576,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0.125,0.013452914798206289,0.022729366249078856,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.125,0.5256601893373194,0.07743989498894621,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.4583333333333333,0.26208271051320375,0.16840917464996316,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.013888888888888888,0.011958146487294458,0.002239544952100221,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.09722222222222221,0.6053811659192825,0.06021439756816508,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.013888888888888888,0.5311410064773293,0.008238531687546059,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.9027777777777777,0.01644245142002987,0.14883474576271188,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.1388888888888889,0.6756352765321375,0.09604135961680178,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.9722222222222222,0.7648231190832088,0.7602823323507738,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,0.40277777777777773,0.8006975585450922,0.3377394988946205,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0.29166666666666663,0.8584952665670156,0.2484743459837878,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0.013888888888888888,0.7224713502740409,0.010449290714812086,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.06944444444444445,0.019930244145490772,0.012642778187177598,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.7777777777777777,0.7120079720976582,0.5703009856300664,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.4861111111111111,0.6666666666666667,0.34895449521002214,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,0.1388888888888889,0.021923268560039844,0.027910832719233607,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.4305555555555555,0.3148978574987543,0.17502993736182756,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0.5138888888888888,0.6721474838066767,0.3651379421518055,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,0.7916666666666666,0.7673143996013951,0.6248906134856301,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,0.4722222222222222,0.0732436472346786,0.10560404384672072,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.041666666666666664,0.8046836073741903,0.03309229918938836,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,0.05555555555555555,0.6437468858993523,0.03679992630803243,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,0.75,0.02242152466367711,0.11925432940309509,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.08333333333333333,0.014449427005480797,0.01285579403095063,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.3055555555555555,0.41355256601893375,0.15824774318349302,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,0.3194444444444444,0.7837568510214251,0.2401264277818718,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,0.9444444444444444,0.39860488290981566,0.45777680545320565,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0.6666666666666666,0.017438963627304432,0.1077629882092852,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.4722222222222222,0.025411061285500747,0.0732198784082535,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.5694444444444444,0.6138515196811161,0.3823634395725866,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.125,0.5739910313901345,0.08343888172439205,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.25,0.8505231689088191,0.20798982129697866,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,0.4861111111111111,0.7698056801195815,0.39358419307295506,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,0.7638888888888888,0.6093672147483807,0.4880308124539426,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0.75,0.8943697060288989,0.6633025515843773,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
1,0.027777777777777776,0.600896860986547,0.0172197402358143,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7222222222222222,0.8774289985052317,0.6317934782608696,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1.0,0.5122072745391132,0.5651540622697127,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0.125,0.5161933233682112,0.06498710390567429,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,0.041666666666666664,0.5112107623318386,0.023051768607221815,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0.05555555555555555,0.5690084703537618,0.03148028739867355,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.9583333333333333,0.57299451918286,0.6204115235814297,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0.9305555555555555,0.1738913801694071,0.29312131540162123,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0.05555555555555555,0.6143497757847535,0.03734110169491526,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
